date,cluster_nl,prediction
2023-12-01,BRAND_740F_COUNTRY_06E4,
2023-01-01,BRAND_AA1F_COUNTRY_06E4,
2023-02-01,BRAND_AA1F_COUNTRY_06E4,
2023-03-01,BRAND_AA1F_COUNTRY_06E4,
2023-04-01,BRAND_AA1F_COUNTRY_06E4,
2023-05-01,BRAND_AA1F_COUNTRY_06E4,
2023-06-01,BRAND_AA1F_COUNTRY_06E4,
2023-07-01,BRAND_AA1F_COUNTRY_06E4,
2023-08-01,BRAND_AA1F_COUNTRY_06E4,
2023-09-01,BRAND_AA1F_COUNTRY_06E4,
2023-10-01,BRAND_AA1F_COUNTRY_06E4,
2023-11-01,BRAND_AA1F_COUNTRY_06E4,
2023-12-01,BRAND_AA1F_COUNTRY_06E4,
2023-01-01,BRAND_014B_COUNTRY_0309,
2023-02-01,BRAND_014B_COUNTRY_0309,
2023-03-01,BRAND_014B_COUNTRY_0309,
2023-04-01,BRAND_014B_COUNTRY_0309,
2023-05-01,BRAND_014B_COUNTRY_0309,
2023-06-01,BRAND_014B_COUNTRY_0309,
2023-07-01,BRAND_014B_COUNTRY_0309,
2023-08-01,BRAND_014B_COUNTRY_0309,
2023-09-01,BRAND_014B_COUNTRY_0309,
2023-10-01,BRAND_014B_COUNTRY_0309,
2023-11-01,BRAND_014B_COUNTRY_0309,
2023-12-01,BRAND_014B_COUNTRY_0309,
2023-01-01,BRAND_FB57_COUNTRY_907E,
2023-02-01,BRAND_FB57_COUNTRY_907E,
2023-03-01,BRAND_FB57_COUNTRY_907E,
2023-04-01,BRAND_FB57_COUNTRY_907E,
2023-05-01,BRAND_FB57_COUNTRY_907E,
2023-06-01,BRAND_FB57_COUNTRY_907E,
2023-07-01,BRAND_FB57_COUNTRY_907E,
2023-08-01,BRAND_FB57_COUNTRY_907E,
2023-09-01,BRAND_FB57_COUNTRY_907E,
2023-10-01,BRAND_FB57_COUNTRY_907E,
2023-11-01,BRAND_FB57_COUNTRY_907E,
2023-12-01,BRAND_FB57_COUNTRY_907E,
2023-01-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-02-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-03-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-04-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-05-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-06-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-07-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-08-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-09-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-10-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-11-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-12-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-01-01,BRAND_F649_COUNTRY_907E,
2023-02-01,BRAND_F649_COUNTRY_907E,
2023-03-01,BRAND_F649_COUNTRY_907E,
2023-04-01,BRAND_F649_COUNTRY_907E,
2023-05-01,BRAND_F649_COUNTRY_907E,
2023-06-01,BRAND_F649_COUNTRY_907E,
2023-07-01,BRAND_F649_COUNTRY_907E,
2023-08-01,BRAND_F649_COUNTRY_907E,
2023-09-01,BRAND_F649_COUNTRY_907E,
2023-10-01,BRAND_F649_COUNTRY_907E,
2023-11-01,BRAND_F649_COUNTRY_907E,
2023-12-01,BRAND_F649_COUNTRY_907E,
2023-01-01,BRAND_CFD9_COUNTRY_AE54,
2023-02-01,BRAND_CFD9_COUNTRY_AE54,
2023-03-01,BRAND_CFD9_COUNTRY_AE54,
2023-04-01,BRAND_CFD9_COUNTRY_AE54,
2023-05-01,BRAND_CFD9_COUNTRY_AE54,
2023-06-01,BRAND_CFD9_COUNTRY_AE54,
2023-07-01,BRAND_CFD9_COUNTRY_AE54,
2023-08-01,BRAND_CFD9_COUNTRY_AE54,
2023-09-01,BRAND_CFD9_COUNTRY_AE54,
2023-10-01,BRAND_CFD9_COUNTRY_AE54,
2023-11-01,BRAND_CFD9_COUNTRY_AE54,
2023-12-01,BRAND_CFD9_COUNTRY_AE54,
2023-01-01,BRAND_9259_COUNTRY_907E,
2023-02-01,BRAND_9259_COUNTRY_907E,
2023-03-01,BRAND_9259_COUNTRY_907E,
2023-04-01,BRAND_9259_COUNTRY_907E,
2023-05-01,BRAND_9259_COUNTRY_907E,
2023-06-01,BRAND_9259_COUNTRY_907E,
2023-07-01,BRAND_9259_COUNTRY_907E,
2023-08-01,BRAND_9259_COUNTRY_907E,
2023-09-01,BRAND_9259_COUNTRY_907E,
2023-10-01,BRAND_9259_COUNTRY_907E,
2023-11-01,BRAND_9259_COUNTRY_907E,
2023-12-01,BRAND_9259_COUNTRY_907E,
2023-01-01,BRAND_B1E8_COUNTRY_AE54,
2023-02-01,BRAND_B1E8_COUNTRY_AE54,
2023-03-01,BRAND_B1E8_COUNTRY_AE54,
2023-04-01,BRAND_B1E8_COUNTRY_AE54,
2023-05-01,BRAND_B1E8_COUNTRY_AE54,
2023-06-01,BRAND_B1E8_COUNTRY_AE54,
2023-07-01,BRAND_B1E8_COUNTRY_AE54,
2023-08-01,BRAND_B1E8_COUNTRY_AE54,
2023-09-01,BRAND_B1E8_COUNTRY_AE54,
2023-10-01,BRAND_B1E8_COUNTRY_AE54,
2023-11-01,BRAND_B1E8_COUNTRY_AE54,
2023-12-01,BRAND_B1E8_COUNTRY_AE54,
2023-01-01,BRAND_056A_COUNTRY_D8B0,
2023-02-01,BRAND_056A_COUNTRY_D8B0,
2023-03-01,BRAND_056A_COUNTRY_D8B0,
2023-04-01,BRAND_056A_COUNTRY_D8B0,
2023-05-01,BRAND_056A_COUNTRY_D8B0,
2023-06-01,BRAND_056A_COUNTRY_D8B0,
2023-07-01,BRAND_056A_COUNTRY_D8B0,
2023-08-01,BRAND_056A_COUNTRY_D8B0,
2023-09-01,BRAND_056A_COUNTRY_D8B0,
2023-10-01,BRAND_056A_COUNTRY_D8B0,
2023-11-01,BRAND_056A_COUNTRY_D8B0,
2023-12-01,BRAND_056A_COUNTRY_D8B0,
2023-01-01,BRAND_740F_COUNTRY_5180,
2023-02-01,BRAND_740F_COUNTRY_5180,
2023-03-01,BRAND_740F_COUNTRY_5180,
2023-04-01,BRAND_740F_COUNTRY_5180,
2023-05-01,BRAND_740F_COUNTRY_5180,
2023-06-01,BRAND_740F_COUNTRY_5180,
2023-07-01,BRAND_740F_COUNTRY_5180,
2023-08-01,BRAND_740F_COUNTRY_5180,
2023-09-01,BRAND_740F_COUNTRY_5180,
2023-10-01,BRAND_740F_COUNTRY_5180,
2023-11-01,BRAND_740F_COUNTRY_5180,
2023-12-01,BRAND_740F_COUNTRY_5180,
2023-01-01,BRAND_F649_COUNTRY_5180,
2023-02-01,BRAND_F649_COUNTRY_5180,
2023-03-01,BRAND_F649_COUNTRY_5180,
2023-04-01,BRAND_F649_COUNTRY_5180,
2023-05-01,BRAND_F649_COUNTRY_5180,
2023-06-01,BRAND_F649_COUNTRY_5180,
2023-07-01,BRAND_F649_COUNTRY_5180,
2023-08-01,BRAND_F649_COUNTRY_5180,
2023-09-01,BRAND_F649_COUNTRY_5180,
2023-10-01,BRAND_F649_COUNTRY_5180,
2023-11-01,BRAND_F649_COUNTRY_5180,
2023-12-01,BRAND_F649_COUNTRY_5180,
2023-01-01,BRAND_4888_COUNTRY_AE54,
2023-02-01,BRAND_4888_COUNTRY_AE54,
2023-03-01,BRAND_4888_COUNTRY_AE54,
2023-04-01,BRAND_4888_COUNTRY_AE54,
2023-05-01,BRAND_4888_COUNTRY_AE54,
2023-06-01,BRAND_4888_COUNTRY_AE54,
2023-07-01,BRAND_4888_COUNTRY_AE54,
2023-08-01,BRAND_4888_COUNTRY_AE54,
2023-09-01,BRAND_4888_COUNTRY_AE54,
2023-10-01,BRAND_4888_COUNTRY_AE54,
2023-11-01,BRAND_4888_COUNTRY_AE54,
2023-12-01,BRAND_4888_COUNTRY_AE54,
2023-01-01,BRAND_E57A_COUNTRY_5180,
2023-02-01,BRAND_E57A_COUNTRY_5180,
2023-03-01,BRAND_E57A_COUNTRY_5180,
2023-04-01,BRAND_E57A_COUNTRY_5180,
2023-05-01,BRAND_E57A_COUNTRY_5180,
2023-06-01,BRAND_E57A_COUNTRY_5180,
2023-07-01,BRAND_E57A_COUNTRY_5180,
2023-08-01,BRAND_E57A_COUNTRY_5180,
2023-09-01,BRAND_E57A_COUNTRY_5180,
2023-10-01,BRAND_E57A_COUNTRY_5180,
2023-11-01,BRAND_E57A_COUNTRY_5180,
2023-12-01,BRAND_E57A_COUNTRY_5180,
2023-01-01,BRAND_9259_COUNTRY_5180,
2023-02-01,BRAND_9259_COUNTRY_5180,
2023-03-01,BRAND_9259_COUNTRY_5180,
2023-04-01,BRAND_9259_COUNTRY_5180,
2023-05-01,BRAND_9259_COUNTRY_5180,
2023-06-01,BRAND_9259_COUNTRY_5180,
2023-07-01,BRAND_9259_COUNTRY_5180,
2023-08-01,BRAND_9259_COUNTRY_5180,
2023-09-01,BRAND_9259_COUNTRY_5180,
2023-10-01,BRAND_9259_COUNTRY_5180,
2023-11-01,BRAND_9259_COUNTRY_5180,
2023-12-01,BRAND_9259_COUNTRY_5180,
2023-01-01,BRAND_1E6F_COUNTRY_AE54,
2023-02-01,BRAND_1E6F_COUNTRY_AE54,
2023-03-01,BRAND_1E6F_COUNTRY_AE54,
2023-04-01,BRAND_1E6F_COUNTRY_AE54,
2023-05-01,BRAND_1E6F_COUNTRY_AE54,
2023-06-01,BRAND_1E6F_COUNTRY_AE54,
2023-07-01,BRAND_1E6F_COUNTRY_AE54,
2023-08-01,BRAND_1E6F_COUNTRY_AE54,
2023-09-01,BRAND_1E6F_COUNTRY_AE54,
2023-10-01,BRAND_1E6F_COUNTRY_AE54,
2023-11-01,BRAND_1E6F_COUNTRY_AE54,
2023-12-01,BRAND_1E6F_COUNTRY_AE54,
2023-01-01,BRAND_014B_COUNTRY_6C16,
2023-02-01,BRAND_014B_COUNTRY_6C16,
2023-03-01,BRAND_014B_COUNTRY_6C16,
2023-04-01,BRAND_014B_COUNTRY_6C16,
2023-05-01,BRAND_014B_COUNTRY_6C16,
2023-06-01,BRAND_014B_COUNTRY_6C16,
2023-07-01,BRAND_014B_COUNTRY_6C16,
2023-08-01,BRAND_014B_COUNTRY_6C16,
2023-09-01,BRAND_014B_COUNTRY_6C16,
2023-10-01,BRAND_014B_COUNTRY_6C16,
2023-11-01,BRAND_014B_COUNTRY_6C16,
2023-12-01,BRAND_014B_COUNTRY_6C16,
2023-01-01,BRAND_D72F_COUNTRY_C89B,
2023-02-01,BRAND_D72F_COUNTRY_C89B,
2023-03-01,BRAND_D72F_COUNTRY_C89B,
2023-04-01,BRAND_D72F_COUNTRY_C89B,
2023-05-01,BRAND_D72F_COUNTRY_C89B,
2023-06-01,BRAND_D72F_COUNTRY_C89B,
2023-07-01,BRAND_D72F_COUNTRY_C89B,
2023-08-01,BRAND_D72F_COUNTRY_C89B,
2023-09-01,BRAND_D72F_COUNTRY_C89B,
2023-10-01,BRAND_D72F_COUNTRY_C89B,
2023-11-01,BRAND_D72F_COUNTRY_C89B,
2023-12-01,BRAND_D72F_COUNTRY_C89B,
2023-01-01,BRAND_9259_COUNTRY_89F9,
2023-02-01,BRAND_9259_COUNTRY_89F9,
2023-03-01,BRAND_9259_COUNTRY_89F9,
2023-04-01,BRAND_9259_COUNTRY_89F9,
2023-05-01,BRAND_9259_COUNTRY_89F9,
2023-06-01,BRAND_9259_COUNTRY_89F9,
2023-07-01,BRAND_9259_COUNTRY_89F9,
2023-08-01,BRAND_9259_COUNTRY_89F9,
2023-09-01,BRAND_9259_COUNTRY_89F9,
2023-10-01,BRAND_9259_COUNTRY_89F9,
2023-11-01,BRAND_9259_COUNTRY_89F9,
2023-12-01,BRAND_9259_COUNTRY_89F9,
2023-01-01,BRAND_740F_COUNTRY_88A3,
2023-02-01,BRAND_740F_COUNTRY_88A3,
2023-03-01,BRAND_740F_COUNTRY_88A3,
2023-04-01,BRAND_740F_COUNTRY_88A3,
2023-05-01,BRAND_740F_COUNTRY_88A3,
2023-06-01,BRAND_740F_COUNTRY_88A3,
2023-07-01,BRAND_740F_COUNTRY_88A3,
2023-08-01,BRAND_740F_COUNTRY_88A3,
2023-09-01,BRAND_740F_COUNTRY_88A3,
2023-10-01,BRAND_740F_COUNTRY_88A3,
2023-11-01,BRAND_740F_COUNTRY_88A3,
2023-12-01,BRAND_740F_COUNTRY_88A3,
2023-01-01,BRAND_C3A1_COUNTRY_5180,
2023-02-01,BRAND_C3A1_COUNTRY_5180,
2023-03-01,BRAND_C3A1_COUNTRY_5180,
2023-04-01,BRAND_C3A1_COUNTRY_5180,
2023-05-01,BRAND_C3A1_COUNTRY_5180,
2023-06-01,BRAND_C3A1_COUNTRY_5180,
2023-07-01,BRAND_C3A1_COUNTRY_5180,
2023-08-01,BRAND_C3A1_COUNTRY_5180,
2023-09-01,BRAND_C3A1_COUNTRY_5180,
2023-10-01,BRAND_C3A1_COUNTRY_5180,
2023-11-01,BRAND_C3A1_COUNTRY_5180,
2023-12-01,BRAND_C3A1_COUNTRY_5180,
2023-01-01,BRAND_C352_COUNTRY_C8F4,
2023-02-01,BRAND_C352_COUNTRY_C8F4,
2023-03-01,BRAND_C352_COUNTRY_C8F4,
2023-04-01,BRAND_C352_COUNTRY_C8F4,
2023-05-01,BRAND_C352_COUNTRY_C8F4,
2023-06-01,BRAND_C352_COUNTRY_C8F4,
2023-07-01,BRAND_C352_COUNTRY_C8F4,
2023-08-01,BRAND_C352_COUNTRY_C8F4,
2023-09-01,BRAND_C352_COUNTRY_C8F4,
2023-10-01,BRAND_C352_COUNTRY_C8F4,
2023-11-01,BRAND_C352_COUNTRY_C8F4,
2023-12-01,BRAND_C352_COUNTRY_C8F4,
2023-01-01,BRAND_A5D5_COUNTRY_C89B,
2023-02-01,BRAND_A5D5_COUNTRY_C89B,
2023-03-01,BRAND_A5D5_COUNTRY_C89B,
2023-04-01,BRAND_A5D5_COUNTRY_C89B,
2023-05-01,BRAND_A5D5_COUNTRY_C89B,
2023-06-01,BRAND_A5D5_COUNTRY_C89B,
2023-07-01,BRAND_A5D5_COUNTRY_C89B,
2023-08-01,BRAND_A5D5_COUNTRY_C89B,
2023-09-01,BRAND_A5D5_COUNTRY_C89B,
2023-10-01,BRAND_A5D5_COUNTRY_C89B,
2023-11-01,BRAND_A5D5_COUNTRY_C89B,
2023-12-01,BRAND_A5D5_COUNTRY_C89B,
2023-01-01,BRAND_248D_COUNTRY_EA71,
2023-02-01,BRAND_248D_COUNTRY_EA71,
2023-03-01,BRAND_248D_COUNTRY_EA71,
2023-04-01,BRAND_248D_COUNTRY_EA71,
2023-05-01,BRAND_248D_COUNTRY_EA71,
2023-06-01,BRAND_248D_COUNTRY_EA71,
2023-07-01,BRAND_248D_COUNTRY_EA71,
2023-08-01,BRAND_248D_COUNTRY_EA71,
2023-09-01,BRAND_248D_COUNTRY_EA71,
2023-10-01,BRAND_248D_COUNTRY_EA71,
2023-11-01,BRAND_248D_COUNTRY_EA71,
2023-12-01,BRAND_248D_COUNTRY_EA71,
2023-01-01,BRAND_BBE0_COUNTRY_C89B,
2023-02-01,BRAND_BBE0_COUNTRY_C89B,
2023-03-01,BRAND_BBE0_COUNTRY_C89B,
2023-04-01,BRAND_BBE0_COUNTRY_C89B,
2023-05-01,BRAND_BBE0_COUNTRY_C89B,
2023-06-01,BRAND_BBE0_COUNTRY_C89B,
2023-07-01,BRAND_BBE0_COUNTRY_C89B,
2023-08-01,BRAND_BBE0_COUNTRY_C89B,
2023-09-01,BRAND_BBE0_COUNTRY_C89B,
2023-10-01,BRAND_BBE0_COUNTRY_C89B,
2023-11-01,BRAND_BBE0_COUNTRY_C89B,
2023-12-01,BRAND_BBE0_COUNTRY_C89B,
2023-01-01,BRAND_599D_COUNTRY_C51E,
2023-02-01,BRAND_599D_COUNTRY_C51E,
2023-03-01,BRAND_599D_COUNTRY_C51E,
2023-04-01,BRAND_599D_COUNTRY_C51E,
2023-05-01,BRAND_599D_COUNTRY_C51E,
2023-06-01,BRAND_599D_COUNTRY_C51E,
2023-07-01,BRAND_599D_COUNTRY_C51E,
2023-08-01,BRAND_599D_COUNTRY_C51E,
2023-09-01,BRAND_599D_COUNTRY_C51E,
2023-10-01,BRAND_599D_COUNTRY_C51E,
2023-11-01,BRAND_599D_COUNTRY_C51E,
2023-12-01,BRAND_599D_COUNTRY_C51E,
2023-01-01,BRAND_A5D5_COUNTRY_5FEB,
2023-02-01,BRAND_A5D5_COUNTRY_5FEB,
2023-03-01,BRAND_A5D5_COUNTRY_5FEB,
2023-04-01,BRAND_A5D5_COUNTRY_5FEB,
2023-05-01,BRAND_A5D5_COUNTRY_5FEB,
2023-06-01,BRAND_A5D5_COUNTRY_5FEB,
2023-07-01,BRAND_A5D5_COUNTRY_5FEB,
2023-08-01,BRAND_A5D5_COUNTRY_5FEB,
2023-09-01,BRAND_A5D5_COUNTRY_5FEB,
2023-10-01,BRAND_A5D5_COUNTRY_5FEB,
2023-11-01,BRAND_A5D5_COUNTRY_5FEB,
2023-12-01,BRAND_A5D5_COUNTRY_5FEB,
2023-01-01,BRAND_A12A_COUNTRY_C51E,
2023-02-01,BRAND_A12A_COUNTRY_C51E,
2023-03-01,BRAND_A12A_COUNTRY_C51E,
2023-04-01,BRAND_A12A_COUNTRY_C51E,
2023-05-01,BRAND_A12A_COUNTRY_C51E,
2023-06-01,BRAND_A12A_COUNTRY_C51E,
2023-07-01,BRAND_A12A_COUNTRY_C51E,
2023-08-01,BRAND_A12A_COUNTRY_C51E,
2023-09-01,BRAND_A12A_COUNTRY_C51E,
2023-10-01,BRAND_A12A_COUNTRY_C51E,
2023-11-01,BRAND_A12A_COUNTRY_C51E,
2023-12-01,BRAND_A12A_COUNTRY_C51E,
2023-01-01,BRAND_ACB5_COUNTRY_9488,
2023-02-01,BRAND_ACB5_COUNTRY_9488,
2023-03-01,BRAND_ACB5_COUNTRY_9488,
2023-04-01,BRAND_ACB5_COUNTRY_9488,
2023-05-01,BRAND_ACB5_COUNTRY_9488,
2023-06-01,BRAND_ACB5_COUNTRY_9488,
2023-07-01,BRAND_ACB5_COUNTRY_9488,
2023-08-01,BRAND_ACB5_COUNTRY_9488,
2023-09-01,BRAND_ACB5_COUNTRY_9488,
2023-10-01,BRAND_ACB5_COUNTRY_9488,
2023-11-01,BRAND_ACB5_COUNTRY_9488,
2023-12-01,BRAND_ACB5_COUNTRY_9488,
2023-01-01,BRAND_9259_COUNTRY_88A3,
2023-02-01,BRAND_9259_COUNTRY_88A3,
2023-03-01,BRAND_9259_COUNTRY_88A3,
2023-04-01,BRAND_9259_COUNTRY_88A3,
2023-05-01,BRAND_9259_COUNTRY_88A3,
2023-06-01,BRAND_9259_COUNTRY_88A3,
2023-07-01,BRAND_9259_COUNTRY_88A3,
2023-08-01,BRAND_9259_COUNTRY_88A3,
2023-09-01,BRAND_9259_COUNTRY_88A3,
2023-10-01,BRAND_9259_COUNTRY_88A3,
2023-11-01,BRAND_9259_COUNTRY_88A3,
2023-12-01,BRAND_9259_COUNTRY_88A3,
2023-01-01,BRAND_E57A_COUNTRY_0C7D,
2023-02-01,BRAND_E57A_COUNTRY_0C7D,
2023-03-01,BRAND_E57A_COUNTRY_0C7D,
2023-04-01,BRAND_E57A_COUNTRY_0C7D,
2023-05-01,BRAND_E57A_COUNTRY_0C7D,
2023-06-01,BRAND_E57A_COUNTRY_0C7D,
2023-07-01,BRAND_E57A_COUNTRY_0C7D,
2023-08-01,BRAND_E57A_COUNTRY_0C7D,
2023-09-01,BRAND_E57A_COUNTRY_0C7D,
2023-10-01,BRAND_E57A_COUNTRY_0C7D,
2023-11-01,BRAND_E57A_COUNTRY_0C7D,
2023-12-01,BRAND_E57A_COUNTRY_0C7D,
2023-01-01,BRAND_BC1F_COUNTRY_C89B,
2023-02-01,BRAND_BC1F_COUNTRY_C89B,
2023-03-01,BRAND_BC1F_COUNTRY_C89B,
2023-04-01,BRAND_BC1F_COUNTRY_C89B,
2023-05-01,BRAND_BC1F_COUNTRY_C89B,
2023-06-01,BRAND_BC1F_COUNTRY_C89B,
2023-07-01,BRAND_BC1F_COUNTRY_C89B,
2023-08-01,BRAND_BC1F_COUNTRY_C89B,
2023-09-01,BRAND_BC1F_COUNTRY_C89B,
2023-10-01,BRAND_BC1F_COUNTRY_C89B,
2023-11-01,BRAND_BC1F_COUNTRY_C89B,
2023-12-01,BRAND_BC1F_COUNTRY_C89B,
2023-01-01,BRAND_F649_COUNTRY_EA71,
2023-02-01,BRAND_F649_COUNTRY_EA71,
2023-03-01,BRAND_F649_COUNTRY_EA71,
2023-04-01,BRAND_F649_COUNTRY_EA71,
2023-05-01,BRAND_F649_COUNTRY_EA71,
2023-06-01,BRAND_F649_COUNTRY_EA71,
2023-07-01,BRAND_F649_COUNTRY_EA71,
2023-08-01,BRAND_F649_COUNTRY_EA71,
2023-09-01,BRAND_F649_COUNTRY_EA71,
2023-10-01,BRAND_F649_COUNTRY_EA71,
2023-11-01,BRAND_F649_COUNTRY_EA71,
2023-12-01,BRAND_F649_COUNTRY_EA71,
2023-01-01,BRAND_E57A_COUNTRY_88A3,
2023-02-01,BRAND_E57A_COUNTRY_88A3,
2023-03-01,BRAND_E57A_COUNTRY_88A3,
2023-04-01,BRAND_E57A_COUNTRY_88A3,
2023-05-01,BRAND_E57A_COUNTRY_88A3,
2023-06-01,BRAND_E57A_COUNTRY_88A3,
2023-07-01,BRAND_E57A_COUNTRY_88A3,
2023-08-01,BRAND_E57A_COUNTRY_88A3,
2023-09-01,BRAND_E57A_COUNTRY_88A3,
2023-10-01,BRAND_E57A_COUNTRY_88A3,
2023-11-01,BRAND_E57A_COUNTRY_88A3,
2023-12-01,BRAND_E57A_COUNTRY_88A3,
2023-01-01,BRAND_D786_COUNTRY_4253,
2023-02-01,BRAND_D786_COUNTRY_4253,
2023-03-01,BRAND_D786_COUNTRY_4253,
2023-04-01,BRAND_D786_COUNTRY_4253,
2023-05-01,BRAND_D786_COUNTRY_4253,
2023-06-01,BRAND_D786_COUNTRY_4253,
2023-07-01,BRAND_D786_COUNTRY_4253,
2023-08-01,BRAND_D786_COUNTRY_4253,
2023-09-01,BRAND_D786_COUNTRY_4253,
2023-10-01,BRAND_D786_COUNTRY_4253,
2023-11-01,BRAND_D786_COUNTRY_4253,
2023-12-01,BRAND_D786_COUNTRY_4253,
2023-01-01,BRAND_056A_COUNTRY_458E,
2023-02-01,BRAND_056A_COUNTRY_458E,
2023-03-01,BRAND_056A_COUNTRY_458E,
2023-04-01,BRAND_056A_COUNTRY_458E,
2023-05-01,BRAND_056A_COUNTRY_458E,
2023-06-01,BRAND_056A_COUNTRY_458E,
2023-07-01,BRAND_056A_COUNTRY_458E,
2023-08-01,BRAND_056A_COUNTRY_458E,
2023-09-01,BRAND_056A_COUNTRY_458E,
2023-10-01,BRAND_056A_COUNTRY_458E,
2023-11-01,BRAND_056A_COUNTRY_458E,
2023-12-01,BRAND_056A_COUNTRY_458E,
2023-01-01,BRAND_056A_COUNTRY_6C16,
2023-02-01,BRAND_056A_COUNTRY_6C16,
2023-03-01,BRAND_056A_COUNTRY_6C16,
2023-04-01,BRAND_056A_COUNTRY_6C16,
2023-05-01,BRAND_056A_COUNTRY_6C16,
2023-06-01,BRAND_056A_COUNTRY_6C16,
2023-07-01,BRAND_056A_COUNTRY_6C16,
2023-08-01,BRAND_056A_COUNTRY_6C16,
2023-09-01,BRAND_056A_COUNTRY_6C16,
2023-10-01,BRAND_056A_COUNTRY_6C16,
2023-11-01,BRAND_056A_COUNTRY_6C16,
2023-12-01,BRAND_056A_COUNTRY_6C16,
2023-01-01,BRAND_D72F_COUNTRY_1033,
2023-02-01,BRAND_D72F_COUNTRY_1033,
2023-03-01,BRAND_D72F_COUNTRY_1033,
2023-04-01,BRAND_D72F_COUNTRY_1033,
2023-05-01,BRAND_D72F_COUNTRY_1033,
2023-06-01,BRAND_D72F_COUNTRY_1033,
2023-07-01,BRAND_D72F_COUNTRY_1033,
2023-08-01,BRAND_D72F_COUNTRY_1033,
2023-09-01,BRAND_D72F_COUNTRY_1033,
2023-10-01,BRAND_D72F_COUNTRY_1033,
2023-11-01,BRAND_D72F_COUNTRY_1033,
2023-12-01,BRAND_D72F_COUNTRY_1033,
2023-01-01,BRAND_7065_COUNTRY_9488,
2023-02-01,BRAND_7065_COUNTRY_9488,
2023-03-01,BRAND_7065_COUNTRY_9488,
2023-04-01,BRAND_7065_COUNTRY_9488,
2023-05-01,BRAND_7065_COUNTRY_9488,
2023-06-01,BRAND_7065_COUNTRY_9488,
2023-07-01,BRAND_7065_COUNTRY_9488,
2023-08-01,BRAND_7065_COUNTRY_9488,
2023-09-01,BRAND_7065_COUNTRY_9488,
2023-10-01,BRAND_7065_COUNTRY_9488,
2023-11-01,BRAND_7065_COUNTRY_9488,
2023-12-01,BRAND_7065_COUNTRY_9488,
2023-01-01,BRAND_F649_COUNTRY_89F9,
2023-02-01,BRAND_F649_COUNTRY_89F9,
2023-03-01,BRAND_F649_COUNTRY_89F9,
2023-04-01,BRAND_F649_COUNTRY_89F9,
2023-05-01,BRAND_F649_COUNTRY_89F9,
2023-06-01,BRAND_F649_COUNTRY_89F9,
2023-07-01,BRAND_F649_COUNTRY_89F9,
2023-08-01,BRAND_F649_COUNTRY_89F9,
2023-09-01,BRAND_F649_COUNTRY_89F9,
2023-10-01,BRAND_F649_COUNTRY_89F9,
2023-11-01,BRAND_F649_COUNTRY_89F9,
2023-12-01,BRAND_F649_COUNTRY_89F9,
2023-01-01,BRAND_E57A_COUNTRY_EA71,
2023-02-01,BRAND_E57A_COUNTRY_EA71,
2023-03-01,BRAND_E57A_COUNTRY_EA71,
2023-04-01,BRAND_E57A_COUNTRY_EA71,
2023-05-01,BRAND_E57A_COUNTRY_EA71,
2023-06-01,BRAND_E57A_COUNTRY_EA71,
2023-07-01,BRAND_E57A_COUNTRY_EA71,
2023-08-01,BRAND_E57A_COUNTRY_EA71,
2023-09-01,BRAND_E57A_COUNTRY_EA71,
2023-10-01,BRAND_E57A_COUNTRY_EA71,
2023-11-01,BRAND_E57A_COUNTRY_EA71,
2023-12-01,BRAND_E57A_COUNTRY_EA71,
2023-01-01,BRAND_76D6_COUNTRY_AE54,
2023-02-01,BRAND_76D6_COUNTRY_AE54,
2023-03-01,BRAND_76D6_COUNTRY_AE54,
2023-04-01,BRAND_76D6_COUNTRY_AE54,
2023-05-01,BRAND_76D6_COUNTRY_AE54,
2023-06-01,BRAND_76D6_COUNTRY_AE54,
2023-07-01,BRAND_76D6_COUNTRY_AE54,
2023-08-01,BRAND_76D6_COUNTRY_AE54,
2023-09-01,BRAND_76D6_COUNTRY_AE54,
2023-10-01,BRAND_76D6_COUNTRY_AE54,
2023-11-01,BRAND_76D6_COUNTRY_AE54,
2023-12-01,BRAND_76D6_COUNTRY_AE54,
2023-01-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-02-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-03-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-04-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-05-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-06-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-07-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-08-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-09-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
2023-10-01,BRAND_9259_COUNTRY_3536,1.0467813718238177
