date,cluster_nl,prediction
2023-05-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-06-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-07-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-08-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-09-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-10-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-11-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-12-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-01-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-02-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-03-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-04-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-05-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-06-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-07-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-08-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-09-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-10-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-11-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-12-01,BRAND_014B_COUNTRY_06E4,1.1006221790608628
2023-01-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-02-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-03-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-04-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-05-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-06-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-07-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-08-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-09-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-10-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-11-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-12-01,BRAND_1E6F_COUNTRY_4647,1.060390610209867
2023-01-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-02-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-03-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-04-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-05-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-06-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-07-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-08-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-09-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-10-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-11-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-12-01,BRAND_9259_COUNTRY_FA79,1.0176151895692296
2023-01-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-02-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-03-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-04-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-05-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-06-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-07-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-08-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-09-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-10-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-11-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-12-01,BRAND_106A_COUNTRY_E319,1.015242350326937
2023-01-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-02-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-03-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-04-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-05-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-06-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-07-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-08-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-09-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-10-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-11-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-12-01,BRAND_3938_COUNTRY_907E,1.0826411672618
2023-01-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-02-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-03-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-04-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-05-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-06-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-07-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-08-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-09-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-10-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-11-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-12-01,BRAND_F649_COUNTRY_FA79,1.0176151895692296
2023-01-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-02-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-03-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-04-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-05-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-06-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-07-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-08-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-09-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-10-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-11-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-12-01,BRAND_F649_COUNTRY_2E65,1.0987940561068177
2023-01-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-02-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-03-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-04-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-05-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-06-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-07-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-08-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-09-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-10-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-11-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-12-01,BRAND_60F2_COUNTRY_C89B,1.0164568552529138
2023-01-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-02-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-03-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-04-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-05-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-06-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-07-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-08-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-09-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-10-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-11-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-12-01,BRAND_740F_COUNTRY_8B47,1.0206831888646597
2023-01-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-02-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-03-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-04-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-05-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-06-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-07-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-08-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-09-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-10-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-11-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-12-01,BRAND_740F_COUNTRY_0309,1.1321028077878783
2023-01-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-02-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-03-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-04-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-05-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-06-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-07-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-08-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-09-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-10-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-11-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-12-01,BRAND_E57A_COUNTRY_6F78,1.1574453204094015
2023-01-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-02-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-03-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-04-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-05-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-06-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-07-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-08-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-09-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-10-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-11-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-12-01,BRAND_FB69_COUNTRY_4D48,1.015343354087526
2023-01-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-02-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-03-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-04-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-05-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-06-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-07-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-08-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-09-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-10-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-11-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-12-01,BRAND_12B2_COUNTRY_AE54,1.4312107570761567
2023-01-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-02-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-03-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-04-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-05-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-06-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-07-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-08-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-09-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-10-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-11-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-12-01,BRAND_E57A_COUNTRY_0309,1.0871118944623337
2023-01-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-02-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-03-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-04-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-05-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-06-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-07-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-08-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-09-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-10-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-11-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-12-01,BRAND_C352_COUNTRY_8B47,1.0448968168554646
2023-01-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-02-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-03-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-04-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-05-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-06-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-07-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-08-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-09-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-10-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-11-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-12-01,BRAND_740F_COUNTRY_06E4,1.1321028077878783
2023-01-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-02-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-03-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-04-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-05-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-06-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-07-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-08-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-09-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-10-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-11-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-12-01,BRAND_AA1F_COUNTRY_06E4,1.0862014514053282
2023-01-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-02-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-03-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-04-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-05-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-06-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-07-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-08-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-09-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-10-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-11-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-12-01,BRAND_014B_COUNTRY_0309,1.20007875029646
2023-01-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-02-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-03-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-04-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-05-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-06-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-07-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-08-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-09-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-10-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-11-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-12-01,BRAND_FB57_COUNTRY_907E,1.0862014514053282
2023-01-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-02-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-03-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-04-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-05-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-06-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-07-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-08-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-09-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-10-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-11-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-12-01,BRAND_056A_COUNTRY_0309,1.4019701203430432
2023-01-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-02-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-03-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-04-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-05-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-06-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-07-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-08-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-09-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-10-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-11-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-12-01,BRAND_F649_COUNTRY_907E,1.1321028077878783
2023-01-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-02-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-03-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-04-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-05-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-06-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-07-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-08-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-09-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-10-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-11-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-12-01,BRAND_CFD9_COUNTRY_AE54,1.1164227113609684
2023-01-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-02-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-03-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-04-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-05-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-06-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-07-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-08-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-09-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-10-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-11-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-12-01,BRAND_9259_COUNTRY_907E,1.1321028077878783
2023-01-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-02-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-03-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-04-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-05-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-06-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-07-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-08-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-09-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-10-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-11-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-12-01,BRAND_B1E8_COUNTRY_AE54,1.04210080793273
2023-01-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-02-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-03-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-04-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-05-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-06-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-07-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-08-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-09-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-10-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-11-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-12-01,BRAND_056A_COUNTRY_D8B0,1.1105940053672756
2023-01-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-02-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-03-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-04-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-05-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-06-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-07-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-08-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-09-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-10-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-11-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-12-01,BRAND_740F_COUNTRY_5180,1.0408381038793022
2023-01-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-02-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-03-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-04-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-05-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-06-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-07-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-08-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-09-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-10-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-11-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-12-01,BRAND_F649_COUNTRY_5180,1.4312107570761567
2023-01-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-02-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-03-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-04-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-05-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-06-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-07-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-08-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-09-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-10-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-11-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-12-01,BRAND_4888_COUNTRY_AE54,1.1164227113609684
2023-01-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-02-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-03-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-04-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-05-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-06-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-07-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-08-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-09-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-10-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-11-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-12-01,BRAND_E57A_COUNTRY_5180,1.0408381038793022
2023-01-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-02-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-03-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-04-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-05-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-06-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-07-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-08-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-09-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-10-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-11-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-12-01,BRAND_9259_COUNTRY_5180,1.0408381038793022
2023-01-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-02-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-03-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-04-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-05-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-06-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-07-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-08-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-09-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-10-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-11-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-12-01,BRAND_1E6F_COUNTRY_AE54,1.260031779459423
2023-01-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-02-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-03-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-04-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-05-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-06-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-07-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-08-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-09-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-10-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-11-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-12-01,BRAND_014B_COUNTRY_6C16,1.1182224582139932
2023-01-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-02-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-03-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-04-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-05-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-06-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-07-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
2023-08-01,BRAND_D72F_COUNTRY_C89B,1.0185093822910884
